event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT00253,Suspicious,Brute Force,45,-0.03967999893465268,High,IF_v2,2026-08-18T21:13:23.477157
EVT00254,Suspicious,Login Success,30,-0.0066090378206464795,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00255,Suspicious,Brute Force,45,-0.010216984990619293,High,IF_v2,2026-08-18T21:13:23.477157
EVT00256,Suspicious,Privilege Escalation,30,-0.001725047910209887,High,IF_v2,2026-08-18T21:13:23.477157
EVT00257,Suspicious,Login Success,40,-0.005549432654235131,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00258,Normal,Failed Login,5,0.0023654768160047968,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00259,Suspicious,Phishing Email,30,-0.0049771523627506475,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00260,Suspicious,File Access,55,-0.007723959197969865,High,IF_v2,2026-08-18T21:13:23.477157
EVT00261,Suspicious,Malware Detection,70,-0.027719038434707133,High,IF_v2,2026-08-18T21:13:23.477157
EVT00262,Suspicious,Phishing Email,35,-0.009527657009427926,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00263,Normal,File Access,0,0.009588102966840817,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00264,Suspicious,Malware Detection,55,-0.0344527632492152,High,IF_v2,2026-08-18T21:13:23.477157
EVT00265,Suspicious,Privilege Escalation,55,-0.0073318496980721015,High,IF_v2,2026-08-18T21:13:23.477157
EVT00266,Normal,File Access,5,0.013123341826974999,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00267,Suspicious,SQL Injection Attempt,30,-0.004704658858779687,High,IF_v2,2026-08-18T21:13:23.477157
EVT00268,Suspicious,Privilege Escalation,45,-0.0010851665716152814,High,IF_v2,2026-08-18T21:13:23.477157
EVT00269,Suspicious,Malware Detection,60,-0.05229941501810531,High,IF_v2,2026-08-18T21:13:23.477157
EVT00270,Suspicious,File Access,35,-0.01119905084659234,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00271,Normal,Privilege Escalation,15,0.02316849400082771,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00272,Normal,USB Device Connected,5,0.0014684326968082972,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00273,Suspicious,Malware Detection,55,-0.039302181799521385,High,IF_v2,2026-08-18T21:13:23.477157
EVT00274,Suspicious,Malware Detection,60,-0.034860319239019666,High,IF_v2,2026-08-18T21:13:23.477157
EVT00275,Suspicious,Brute Force,50,-0.05483769070247302,High,IF_v2,2026-08-18T21:13:23.477157
EVT00276,Suspicious,Privilege Escalation,30,-0.0004493548784905155,High,IF_v2,2026-08-18T21:13:23.477157
EVT00277,Suspicious,Brute Force,30,-0.027865477255975102,High,IF_v2,2026-08-18T21:13:23.477157
EVT00278,Suspicious,File Access,30,-0.007675054912122392,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00279,Normal,File Access,0,0.006491898942516561,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00280,Suspicious,Failed Login,65,-0.0019679473255639346,High,IF_v2,2026-08-18T21:13:23.477157
EVT00281,Suspicious,SQL Injection Attempt,30,-0.01583603362944641,High,IF_v2,2026-08-18T21:13:23.477157
EVT00282,Normal,USB Device Connected,0,0.0007860869565831097,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00283,Suspicious,File Access,45,-0.0002476323626020571,High,IF_v2,2026-08-18T21:13:23.477157
EVT00284,Suspicious,Phishing Email,45,-0.010555770363680717,High,IF_v2,2026-08-18T21:13:23.477157
EVT00285,Suspicious,Login Success,30,-0.0020162291108897223,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00286,Suspicious,Port Scan,55,-0.012094047297875332,High,IF_v2,2026-08-18T21:13:23.477157
EVT00287,Suspicious,SQL Injection Attempt,30,-0.018144406985564854,High,IF_v2,2026-08-18T21:13:23.477157
EVT00288,Normal,Failed Login,0,0.011296460883023218,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00289,Suspicious,Failed Login,55,-0.004621734360342744,High,IF_v2,2026-08-18T21:13:23.477157
EVT00290,Suspicious,Privilege Escalation,55,-0.026810023798997995,High,IF_v2,2026-08-18T21:13:23.477157
EVT00291,Normal,Login Success,15,0.010004808862622894,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00292,Suspicious,USB Device Connected,35,-0.010418858931668717,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00293,Normal,SQL Injection Attempt,0,0.004833401973828755,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00294,Suspicious,Malware Detection,55,-0.03233602802112934,High,IF_v2,2026-08-18T21:13:23.477157
EVT00295,Suspicious,SQL Injection Attempt,30,-0.015062309642983052,High,IF_v2,2026-08-18T21:13:23.477157
EVT00296,Suspicious,Brute Force,55,-0.04259611844594702,High,IF_v2,2026-08-18T21:13:23.477157
EVT00297,Normal,File Access,5,0.0060723277894186856,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00298,Suspicious,Malware Detection,55,-0.039826641864141976,High,IF_v2,2026-08-18T21:13:23.477157
EVT00299,Suspicious,USB Device Connected,30,-0.006020973664798479,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00300,Suspicious,USB Device Connected,35,-0.0005617127033005209,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00301,Normal,Failed Login,35,0.0016112065202666392,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00302,Normal,Privilege Escalation,5,0.013503880726998707,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00303,Suspicious,File Access,35,-0.0007585905671607662,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00304,Suspicious,Brute Force,50,-0.04662691011007414,High,IF_v2,2026-08-18T21:13:23.477157
EVT00305,Suspicious,Brute Force,35,-0.024933001951011335,High,IF_v2,2026-08-18T21:13:23.477157
EVT00306,Suspicious,Malware Detection,60,-0.04113483246904159,High,IF_v2,2026-08-18T21:13:23.477157
EVT00307,Suspicious,Brute Force,65,-0.008393430384874279,High,IF_v2,2026-08-18T21:13:23.477157
EVT00308,Suspicious,SQL Injection Attempt,30,-0.008307808869320477,High,IF_v2,2026-08-18T21:13:23.477157
EVT00309,Suspicious,USB Device Connected,30,-0.023026736240249646,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00310,Normal,File Access,5,0.018455004973012223,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00311,Suspicious,Brute Force,45,-0.012755413356074774,High,IF_v2,2026-08-18T21:13:23.477157
EVT00312,Suspicious,File Access,30,-0.00043923133206880127,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00313,Normal,Privilege Escalation,15,0.01895748683566506,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00314,Suspicious,File Access,35,-0.0034880533179690865,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00315,Normal,File Access,5,0.013857079390889537,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00316,Suspicious,SQL Injection Attempt,45,-0.006327763198511471,High,IF_v2,2026-08-18T21:13:23.477157
EVT00317,Normal,Brute Force,15,0.0010958560456467148,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00318,Suspicious,Privilege Escalation,45,-0.008998168954013619,High,IF_v2,2026-08-18T21:13:23.477157
EVT00319,Normal,Port Scan,0,0.00432865431237478,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00320,Suspicious,Phishing Email,30,-0.003864194558943268,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00321,Suspicious,USB Device Connected,30,-0.011603335473443499,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00322,Suspicious,Privilege Escalation,45,-0.0013957117467688906,High,IF_v2,2026-08-18T21:13:23.477157
EVT00323,Suspicious,USB Device Connected,35,-0.012116062979200315,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00324,Suspicious,SQL Injection Attempt,45,-0.00507380034742988,High,IF_v2,2026-08-18T21:13:23.477157
EVT00325,Normal,Privilege Escalation,5,0.018138801621272738,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00326,Suspicious,Login Success,75,-0.022916282317478,High,IF_v2,2026-08-18T21:13:23.477157
EVT00327,Suspicious,Malware Detection,55,-0.029835544356304977,High,IF_v2,2026-08-18T21:13:23.477157
EVT00328,Suspicious,Port Scan,45,-0.011886955182201175,High,IF_v2,2026-08-18T21:13:23.477157
EVT00329,Suspicious,SQL Injection Attempt,35,-0.01166195972486761,High,IF_v2,2026-08-18T21:13:23.477157
EVT00330,Suspicious,Malware Detection,70,-0.03523546894420282,High,IF_v2,2026-08-18T21:13:23.477157
EVT00331,Suspicious,Brute Force,75,-0.051183691205057724,High,IF_v2,2026-08-18T21:13:23.477157
EVT00332,Suspicious,File Access,30,-0.0068844133158576515,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00333,Normal,File Access,0,0.02049095106591936,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00334,Normal,Privilege Escalation,5,0.0036675697579025557,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00335,Suspicious,File Access,45,-0.007305060887761172,High,IF_v2,2026-08-18T21:13:23.477157
EVT00336,Suspicious,USB Device Connected,30,-0.017106118080882582,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00337,Normal,File Access,5,0.0038015526172968106,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00338,Normal,Privilege Escalation,0,0.01580616148359887,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00339,Normal,File Access,25,0.0001356515457851537,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00340,Suspicious,SQL Injection Attempt,45,-0.011807009624243081,High,IF_v2,2026-08-18T21:13:23.477157
EVT00341,Suspicious,File Access,30,-0.014952281628988873,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00342,Suspicious,Phishing Email,35,-0.02253433601802657,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00343,Suspicious,Privilege Escalation,30,-0.0046341576737212176,High,IF_v2,2026-08-18T21:13:23.477157
EVT00344,Suspicious,Port Scan,30,-0.01582113178590483,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00345,Suspicious,USB Device Connected,35,-0.007659509064871006,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00346,Normal,Privilege Escalation,15,0.00134879439284602,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00347,Suspicious,Brute Force,30,-0.006999337311442422,High,IF_v2,2026-08-18T21:13:23.477157
EVT00348,Normal,Login Success,5,0.0010307174690165066,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00349,Normal,Port Scan,5,0.0006747620902706752,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00350,Suspicious,Phishing Email,35,-0.019537154264492207,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00351,Normal,Login Success,5,0.005690807705606593,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00352,Suspicious,SQL Injection Attempt,30,-0.002862636464526447,High,IF_v2,2026-08-18T21:13:23.477157
EVT00353,Suspicious,Malware Detection,55,-0.05043980630521716,High,IF_v2,2026-08-18T21:13:23.477157
EVT00354,Normal,Phishing Email,15,0.0026860628939218145,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00355,Normal,SQL Injection Attempt,15,0.008520078148021137,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00356,Normal,USB Device Connected,0,0.006015990784478231,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00357,Suspicious,File Access,35,-3.73764380596775e-05,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00358,Suspicious,SQL Injection Attempt,30,-0.003551259230102577,High,IF_v2,2026-08-18T21:13:23.477157
EVT00359,Suspicious,Privilege Escalation,30,-0.007236720665083518,High,IF_v2,2026-08-18T21:13:23.477157
EVT00360,Suspicious,Brute Force,50,-0.02710606919246583,High,IF_v2,2026-08-18T21:13:23.477157
EVT00361,Suspicious,Brute Force,55,-0.0071698014691535805,High,IF_v2,2026-08-18T21:13:23.477157
EVT00362,Normal,USB Device Connected,5,0.001443592239173952,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00363,Suspicious,SQL Injection Attempt,35,-0.015375861923617729,High,IF_v2,2026-08-18T21:13:23.477157
EVT00364,Suspicious,Port Scan,30,-0.002280318760443545,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00365,Suspicious,Brute Force,40,-0.00875421339081095,High,IF_v2,2026-08-18T21:13:23.477157
EVT00366,Suspicious,Login Success,50,-0.014128920492001429,High,IF_v2,2026-08-18T21:13:23.477157
EVT00367,Suspicious,Port Scan,35,-0.00617016563512407,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00368,Normal,Login Success,25,0.0031763861906597413,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00369,Suspicious,Privilege Escalation,30,-0.002335937424087775,High,IF_v2,2026-08-18T21:13:23.477157
EVT00370,Suspicious,USB Device Connected,55,-0.00758727750445598,High,IF_v2,2026-08-18T21:13:23.477157
EVT00371,Normal,Privilege Escalation,0,0.0036394874822562318,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00372,Suspicious,Login Success,55,-0.01557311678958373,High,IF_v2,2026-08-18T21:13:23.477157
EVT00373,Suspicious,USB Device Connected,55,-0.00941604416653119,High,IF_v2,2026-08-18T21:13:23.477157
EVT00374,Suspicious,USB Device Connected,55,-0.0041443677625163655,High,IF_v2,2026-08-18T21:13:23.477157
EVT00375,Suspicious,Phishing Email,35,-0.015572069549729783,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00376,Suspicious,Phishing Email,35,-0.006483269062748431,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00377,Normal,Privilege Escalation,5,0.0029092754305174995,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00378,Suspicious,Malware Detection,80,-0.035089715117633924,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00379,Suspicious,SQL Injection Attempt,30,-0.010134455630026573,High,IF_v2,2026-08-18T21:13:23.477157
EVT00380,Normal,File Access,5,0.0172706895525912,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00381,Normal,SQL Injection Attempt,0,0.014254062798193468,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00382,Normal,Login Success,10,0.009139037202108291,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00383,Normal,USB Device Connected,5,0.007678852950016246,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00384,Suspicious,Privilege Escalation,45,-0.006446616839730468,High,IF_v2,2026-08-18T21:13:23.477157
EVT00385,Suspicious,Malware Detection,70,-0.0391683844934787,High,IF_v2,2026-08-18T21:13:23.477157
EVT00386,Normal,Failed Login,10,0.0030078372113525598,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00387,Suspicious,Failed Login,40,-0.005949583616175813,High,IF_v2,2026-08-18T21:13:23.477157
EVT00388,Suspicious,Brute Force,55,-0.05045946530456957,High,IF_v2,2026-08-18T21:13:23.477157
EVT00389,Normal,SQL Injection Attempt,5,0.01041182526885448,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00390,Suspicious,Phishing Email,35,-0.027391124509940856,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00391,Suspicious,Port Scan,35,-0.005361245092853961,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00392,Normal,Failed Login,15,0.004787462596025083,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00393,Suspicious,Failed Login,75,-0.004218140374360857,High,IF_v2,2026-08-18T21:13:23.477157
EVT00394,Normal,File Access,0,0.005433672478724005,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00395,Suspicious,USB Device Connected,35,-0.005304611672234172,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00396,Suspicious,Failed Login,55,-0.025382583099471834,High,IF_v2,2026-08-18T21:13:23.477157
EVT00397,Suspicious,Failed Login,40,-0.020141851870525862,High,IF_v2,2026-08-18T21:13:23.477157
EVT00398,Suspicious,Failed Login,30,-0.01390464864911034,High,IF_v2,2026-08-18T21:13:23.477157
EVT00399,Suspicious,Port Scan,35,-0.02472820194057168,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00400,Suspicious,Login Success,65,-0.02286225260035346,High,IF_v2,2026-08-18T21:13:23.477157
EVT00401,Normal,USB Device Connected,5,0.0004139101602014805,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00402,Suspicious,Login Success,75,-0.00751013775486542,High,IF_v2,2026-08-18T21:13:23.477157
EVT00403,Normal,USB Device Connected,15,0.0048285579244743415,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00404,Normal,Privilege Escalation,5,0.023184178123226484,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00405,Suspicious,Port Scan,35,-0.013919587995329219,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00406,Normal,SQL Injection Attempt,15,0.00578347133792978,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00407,Suspicious,Login Success,65,-0.0009052378270716366,High,IF_v2,2026-08-18T21:13:23.477157
EVT00408,Normal,Privilege Escalation,0,0.01624287427377913,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00409,Normal,Login Success,0,0.0010277278752418573,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00410,Normal,File Access,0,0.007113753043421267,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00411,Suspicious,Brute Force,55,-0.0234318164618057,High,IF_v2,2026-08-18T21:13:23.477157
EVT00412,Normal,Privilege Escalation,0,0.009466269568326025,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00413,Suspicious,USB Device Connected,35,-0.020961702918680047,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00414,Suspicious,Login Success,65,-0.00729582456583,High,IF_v2,2026-08-18T21:13:23.477157
EVT00415,Suspicious,File Access,45,-0.0013788611990779298,High,IF_v2,2026-08-18T21:13:23.477157
EVT00416,Suspicious,Port Scan,35,-0.009704704885517446,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00417,Normal,USB Device Connected,15,0.003948234442138154,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00418,Normal,Privilege Escalation,0,0.003276791847717564,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00419,Suspicious,Port Scan,45,-0.017946884152640674,High,IF_v2,2026-08-18T21:13:23.477157
EVT00420,Suspicious,Port Scan,30,-0.02657923270592022,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00421,Normal,File Access,5,0.01635148050157803,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00422,Normal,Failed Login,15,0.009001011307427975,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00423,Suspicious,Phishing Email,30,-0.00121857369978573,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00424,Suspicious,Malware Detection,60,-0.04451521689620408,High,IF_v2,2026-08-18T21:13:23.477157
EVT00425,Normal,SQL Injection Attempt,0,0.008907489944754765,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00426,Normal,Privilege Escalation,0,0.001032626238572254,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00427,Suspicious,Brute Force,45,-0.022388044582967392,High,IF_v2,2026-08-18T21:13:23.477157
EVT00428,Normal,Brute Force,5,0.009571892882696664,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00429,Normal,Privilege Escalation,5,0.00806416872511595,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00430,Suspicious,Brute Force,45,-0.015937268013447414,High,IF_v2,2026-08-18T21:13:23.477157
EVT00431,Suspicious,Port Scan,35,-0.017158275719455385,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00432,Suspicious,SQL Injection Attempt,35,-0.011748708721435186,High,IF_v2,2026-08-18T21:13:23.477157
EVT00433,Suspicious,Malware Detection,55,-0.0425989777901864,High,IF_v2,2026-08-18T21:13:23.477157
EVT00434,Normal,Failed Login,15,0.0019852849466606703,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00435,Suspicious,USB Device Connected,35,-0.003256031000915982,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00436,Suspicious,SQL Injection Attempt,35,-0.011157829240079575,High,IF_v2,2026-08-18T21:13:23.477157
EVT00437,Suspicious,Brute Force,55,-0.012890467539580786,High,IF_v2,2026-08-18T21:13:23.477157
EVT00438,Suspicious,Brute Force,55,-0.018791680673108657,High,IF_v2,2026-08-18T21:13:23.477157
EVT00439,Normal,Privilege Escalation,15,0.02641417575837396,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00440,Suspicious,SQL Injection Attempt,30,-0.0029335245282539057,High,IF_v2,2026-08-18T21:13:23.477157
EVT00441,Normal,Failed Login,10,0.01064145079636919,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00442,Normal,File Access,0,0.01817609672685988,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00443,Normal,Login Success,5,0.005868021086646025,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00444,Normal,Failed Login,5,0.005541613551294455,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00445,Suspicious,Failed Login,35,-0.01965814264832555,High,IF_v2,2026-08-18T21:13:23.477157
EVT00446,Suspicious,Login Success,50,-0.0021960088857849724,High,IF_v2,2026-08-18T21:13:23.477157
EVT00447,Suspicious,Privilege Escalation,35,-0.025506951587265903,High,IF_v2,2026-08-18T21:13:23.477157
EVT00448,Suspicious,SQL Injection Attempt,55,-0.027064654139466016,High,IF_v2,2026-08-18T21:13:23.477157
EVT00449,Suspicious,Malware Detection,60,-0.06260779814250406,High,IF_v2,2026-08-18T21:13:23.477157
EVT00450,Suspicious,Phishing Email,45,-0.025942869117277167,High,IF_v2,2026-08-18T21:13:23.477157
EVT00451,Suspicious,USB Device Connected,30,-0.004331769623102222,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00452,Normal,Privilege Escalation,5,0.020330477392289048,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00453,Suspicious,SQL Injection Attempt,30,-0.0025940205852844622,High,IF_v2,2026-08-18T21:13:23.477157
EVT00454,Suspicious,Login Success,65,-0.021761102195107296,High,IF_v2,2026-08-18T21:13:23.477157
EVT00455,Suspicious,Port Scan,45,-0.007769823321250202,High,IF_v2,2026-08-18T21:13:23.477157
EVT00456,Normal,Login Success,25,0.0022540950767734325,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00457,Suspicious,File Access,30,-0.008739344681516381,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00458,Suspicious,File Access,30,-0.0008134581303326227,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00459,Normal,File Access,5,0.012445062330738943,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00460,Suspicious,Phishing Email,30,-0.011571039578808562,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00461,Suspicious,Malware Detection,55,-0.039863815605073016,High,IF_v2,2026-08-18T21:13:23.477157
EVT00462,Suspicious,Port Scan,55,-0.007365625438605861,High,IF_v2,2026-08-18T21:13:23.477157
EVT00463,Suspicious,Malware Detection,70,-0.050140557673963526,High,IF_v2,2026-08-18T21:13:23.477157
EVT00464,Normal,Privilege Escalation,5,0.013863918016780108,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00465,Normal,File Access,25,0.006263786624386702,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00466,Suspicious,Failed Login,55,-0.023095048663605455,High,IF_v2,2026-08-18T21:13:23.477157
EVT00467,Suspicious,Brute Force,55,-0.03892562408109179,High,IF_v2,2026-08-18T21:13:23.477157
EVT00468,Suspicious,USB Device Connected,35,-0.012247632483313176,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00469,Suspicious,File Access,30,-0.006675847934294876,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00470,Normal,File Access,15,0.0009059944964673883,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00471,Normal,Login Success,0,0.006277233372665503,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00472,Normal,Privilege Escalation,5,0.019972363731887266,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00473,Normal,Failed Login,0,0.00281735985916437,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00474,Suspicious,Phishing Email,35,-0.02030369563539014,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00475,Suspicious,Malware Detection,55,-0.032645727070430786,High,IF_v2,2026-08-18T21:13:23.477157
EVT00476,Suspicious,Login Success,50,-0.018949872909500787,High,IF_v2,2026-08-18T21:13:23.477157
EVT00477,Normal,Privilege Escalation,0,0.01791617974978227,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00478,Suspicious,Port Scan,30,-0.01928013246564464,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00479,Suspicious,Failed Login,55,-0.028504393821488727,High,IF_v2,2026-08-18T21:13:23.477157
EVT00480,Suspicious,SQL Injection Attempt,35,-0.010695083478208023,High,IF_v2,2026-08-18T21:13:23.477157
EVT00481,Normal,SQL Injection Attempt,0,0.0005004283596071191,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00482,Suspicious,Brute Force,40,-0.023206654422274875,High,IF_v2,2026-08-18T21:13:23.477157
EVT00483,Suspicious,Brute Force,45,-0.01614694837132813,High,IF_v2,2026-08-18T21:13:23.477157
EVT00484,Normal,Login Success,0,0.007690298375315707,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00485,Suspicious,Malware Detection,60,-0.030747525026896705,High,IF_v2,2026-08-18T21:13:23.477157
EVT00486,Normal,SQL Injection Attempt,5,0.0019936488978221645,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00487,Normal,Failed Login,10,0.00486295827753408,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00488,Suspicious,Login Success,75,-0.022826998718198266,High,IF_v2,2026-08-18T21:13:23.477157
EVT00489,Suspicious,Port Scan,45,-0.016827147694311928,High,IF_v2,2026-08-18T21:13:23.477157
EVT00490,Suspicious,Login Success,30,-0.016928857110323103,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00491,Suspicious,Brute Force,50,-0.06381413817443271,High,IF_v2,2026-08-18T21:13:23.477157
EVT00492,Suspicious,Failed Login,45,-0.00791841997557241,High,IF_v2,2026-08-18T21:13:23.477157
EVT00493,Suspicious,Port Scan,30,-0.02434363293200037,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00494,Suspicious,Login Success,65,-0.0226482505081258,High,IF_v2,2026-08-18T21:13:23.477157
EVT00495,Normal,File Access,15,0.01844666672041162,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00496,Suspicious,Privilege Escalation,55,-0.0007488305329851341,High,IF_v2,2026-08-18T21:13:23.477157
EVT00497,Normal,Privilege Escalation,5,0.015495872106658148,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00498,Suspicious,Malware Detection,60,-0.03517166946285866,High,IF_v2,2026-08-18T21:13:23.477157
EVT00499,Suspicious,SQL Injection Attempt,30,-0.018339877456352238,High,IF_v2,2026-08-18T21:13:23.477157
EVT00500,Normal,USB Device Connected,0,0.006944315293380576,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00501,Suspicious,Login Success,65,-0.019840896901784477,High,IF_v2,2026-08-18T21:13:23.477157
EVT00502,Suspicious,File Access,30,-0.003310832196999569,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00503,Suspicious,Failed Login,55,-0.01707251275213406,High,IF_v2,2026-08-18T21:13:23.477157
EVT00504,Normal,USB Device Connected,0,0.007090393627781799,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00505,Suspicious,Brute Force,40,-0.037940536452851004,High,IF_v2,2026-08-18T21:13:23.477157
EVT00506,Suspicious,USB Device Connected,35,-0.012701550940924289,Medium,IF_v2,2026-08-18T21:13:23.477157
